 Variables=CTIME,Fx,Fy,Fz
       0.054012000      -0.000130156      -0.000005249       0.000032728
       0.055298000      -0.000129451      -0.000004833       0.000033022
       0.056584000      -0.000128686      -0.000004470       0.000033322
       0.057870000      -0.000127865      -0.000004174       0.000033598
       0.059156000      -0.000127002      -0.000003947       0.000033825
       0.060442000      -0.000126123      -0.000003783       0.000033981
       0.061728000      -0.000125262      -0.000003673       0.000034050
       0.063014000      -0.000124463      -0.000003612       0.000034029
       0.064300000      -0.000123769      -0.000003591       0.000033921
       0.065586000      -0.000123228      -0.000003601       0.000033731
       0.066872000      -0.000122889      -0.000003628       0.000033466
       0.068158000      -0.000122798      -0.000003653       0.000033141
       0.069444000      -0.000122990      -0.000003652       0.000032775
       0.070730000      -0.000123493      -0.000003599       0.000032381
       0.072016000      -0.000124324      -0.000003470       0.000031973
       0.073302000      -0.000125485      -0.000003240       0.000031564
       0.074588000      -0.000126968      -0.000002885       0.000031174
       0.075874000      -0.000128757      -0.000002382       0.000030813
       0.077160000      -0.000130818      -0.000001717       0.000030491
       0.078446000      -0.000133105      -0.000000898       0.000030213
       0.079732000      -0.000135564       0.000000053       0.000029979
       0.081018000      -0.000138132       0.000001100       0.000029785
       0.082304000      -0.000140740       0.000002197       0.000029619
       0.083590000      -0.000143303       0.000003292       0.000029463
       0.084876000      -0.000145724       0.000004323       0.000029290
       0.086162000      -0.000147899       0.000005222       0.000029058
       0.087448000      -0.000149718       0.000005927       0.000028722
       0.088734000      -0.000151081       0.000006377       0.000028243
       0.090020000      -0.000152081       0.000008240       0.000027207
       0.091306000      -0.000153003       0.000009808       0.000026552
       0.092592000      -0.000153977       0.000010822       0.000026474
       0.093878000      -0.000154920       0.000011358       0.000026758
       0.095164000      -0.000155602       0.000011479       0.000027134
       0.096450000      -0.000155834       0.000011232       0.000027437
       0.097736000      -0.000155567       0.000010669       0.000027618
       0.099022000      -0.000154863       0.000009857       0.000027696
       0.100308000      -0.000153831       0.000008860       0.000027709
       0.101594000      -0.000152607       0.000007749       0.000027703
       0.102880000      -0.000151311       0.000006595       0.000027719
       0.104166000      -0.000150047       0.000005472       0.000027771
       0.105452000      -0.000148905       0.000004463       0.000027868
       0.106738000      -0.000147955       0.000003635       0.000028004
       0.108024000      -0.000147250       0.000003049       0.000028176
       0.109310000      -0.000146827       0.000002735       0.000028385
       0.110596000      -0.000146706       0.000002708       0.000028632
       0.111882000      -0.000146898       0.000002979       0.000028923
       0.113168000      -0.000147396       0.000003554       0.000029260
       0.114454000      -0.000148180       0.000004431       0.000029634
       0.115740000      -0.000149219       0.000005602       0.000030035
       0.117026000      -0.000150469       0.000007058       0.000030457
       0.118312000      -0.000151880       0.000008770       0.000030896
       0.119598000      -0.000153399       0.000010690       0.000031353
       0.120884000      -0.000154968       0.000012764       0.000031822
       0.122170000      -0.000156539       0.000014933       0.000032300
       0.123456000      -0.000158068       0.000017139       0.000032788
       0.124742000      -0.000159523       0.000019327       0.000033295
       0.126028000      -0.000160877       0.000021446       0.000033824
       0.127314000      -0.000162110       0.000023455       0.000034379
       0.128600000      -0.000163209       0.000025324       0.000034954
       0.129886000      -0.000164167       0.000027027       0.000035542
       0.131172000      -0.000164982       0.000028539       0.000036143
       0.132458000      -0.000165653       0.000029845       0.000036753
       0.133744000      -0.000166186       0.000030938       0.000037364
       0.135030000      -0.000166590       0.000031801       0.000037983
       0.136316000      -0.000166886       0.000032423       0.000038628
       0.137602000      -0.000167107       0.000032798       0.000039311
       0.138888000      -0.000167277       0.000032941       0.000040024
       0.140174000      -0.000167411       0.000032878       0.000040743
       0.141460000      -0.000167525       0.000032634       0.000041457
       0.142746000      -0.000167635       0.000032240       0.000042165
       0.144032000      -0.000167751       0.000031731       0.000042858
       0.145318000      -0.000167885       0.000031134       0.000043525
       0.146604000      -0.000168044       0.000030469       0.000044152
       0.147890000      -0.000168233       0.000029751       0.000044735
       0.149176000      -0.000168456       0.000029000       0.000045280
       0.150462000      -0.000168718       0.000028240       0.000045791
       0.151748000      -0.000169018       0.000027485       0.000046276
       0.153034000      -0.000169353       0.000026754       0.000046732
       0.154320000      -0.000169717       0.000026072       0.000047162
       0.155606000      -0.000170100       0.000025460       0.000047573
       0.156892000      -0.000170494       0.000024927       0.000047968
       0.158178000      -0.000170888       0.000024481       0.000048350
       0.159464000      -0.000171276       0.000024129       0.000048735
       0.160750000      -0.000171650       0.000023871       0.000049136
       0.162036000      -0.000172008       0.000023709       0.000049560
       0.163322000      -0.000172341       0.000023644       0.000050010
       0.164608000      -0.000172652       0.000023679       0.000050489
       0.165894000      -0.000172943       0.000023814       0.000050995
       0.167180000      -0.000173216       0.000024039       0.000051522
       0.168466000      -0.000173474       0.000024337       0.000052057
       0.169752000      -0.000173715       0.000024696       0.000052602
       0.171038000      -0.000173951       0.000025113       0.000053167
       0.172324000      -0.000174163       0.000025588       0.000053769
       0.173610000      -0.000174324       0.000026117       0.000054431
       0.174896000      -0.000174408       0.000026694       0.000055179
       0.176182000      -0.000174377       0.000027335       0.000056032
       0.177468000      -0.000174304       0.000028773       0.000057315
       0.178754000      -0.000174457       0.000030014       0.000058385
       0.180040000      -0.000175061       0.000031000       0.000058993
       0.181326000      -0.000176165       0.000031765       0.000059248
       0.182612000      -0.000177582       0.000032326       0.000059336
       0.183898000      -0.000179063       0.000032719       0.000059404
       0.185184000      -0.000180425       0.000033000       0.000059544
       0.186470000      -0.000181602       0.000033218       0.000059783
       0.187756000      -0.000182624       0.000033399       0.000060105
       0.189042000      -0.000183559       0.000033555       0.000060484
       0.190328000      -0.000184460       0.000033689       0.000060892
       0.191614000      -0.000185355       0.000033798       0.000061308
       0.192900000      -0.000186252       0.000033882       0.000061723
       0.194186000      -0.000187146       0.000033941       0.000062128
       0.195472000      -0.000188032       0.000033969       0.000062508
       0.196758000      -0.000188904       0.000033953       0.000062854
       0.198044000      -0.000189756       0.000033880       0.000063166
       0.199330000      -0.000190584       0.000033727       0.000063445
       0.200616000      -0.000191389       0.000033489       0.000063696
       0.201902000      -0.000192168       0.000033163       0.000063920
       0.203188000      -0.000192921       0.000032752       0.000064118
       0.204474000      -0.000193650       0.000032273       0.000064292
       0.205760000      -0.000194356       0.000031739       0.000064447
       0.207046000      -0.000195036       0.000031154       0.000064583
       0.208332000      -0.000195693       0.000030523       0.000064707
       0.209618000      -0.000196331       0.000029854       0.000064825
       0.210904000      -0.000196956       0.000029153       0.000064939
       0.212190000      -0.000197576       0.000028428       0.000065053
       0.213476000      -0.000198201       0.000027683       0.000065174
       0.214762000      -0.000198832       0.000026915       0.000065292
       0.216048000      -0.000199470       0.000026130       0.000065404
       0.217334000      -0.000200122       0.000025350       0.000065518
       0.218620000      -0.000200791       0.000024595       0.000065634
       0.219906000      -0.000201479       0.000023874       0.000065753
       0.221192000      -0.000202187       0.000023180       0.000065874
       0.222478000      -0.000202913       0.000022514       0.000065985
       0.223764000      -0.000203662       0.000021881       0.000066072
       0.225050000      -0.000204442       0.000021279       0.000066125
       0.226336000      -0.000205250       0.000020701       0.000066130
       0.227622000      -0.000206075       0.000020149       0.000066081
       0.228908000      -0.000206914       0.000019640       0.000065984
       0.230194000      -0.000207758       0.000019195       0.000065849
       0.231480000      -0.000208595       0.000018821       0.000065691
       0.232766000      -0.000209418       0.000018526       0.000065525
       0.234052000      -0.000210222       0.000018313       0.000065371
       0.235338000      -0.000211005       0.000018174       0.000065239
       0.236624000      -0.000211767       0.000018097       0.000065129
       0.237910000      -0.000212507       0.000018073       0.000065040
       0.239196000      -0.000213225       0.000018093       0.000064965
       0.240482000      -0.000213917       0.000018153       0.000064894
       0.241768000      -0.000214580       0.000018249       0.000064821
       0.243054000      -0.000215213       0.000018375       0.000064746
       0.244340000      -0.000215812       0.000018521       0.000064673
       0.245626000      -0.000216373       0.000018682       0.000064607
       0.246912000      -0.000216900       0.000018854       0.000064548
       0.248198000      -0.000217392       0.000019024       0.000064495
       0.249484000      -0.000217849       0.000019167       0.000064450
       0.250770000      -0.000218279       0.000019255       0.000064400
       0.252056000      -0.000218692       0.000019275       0.000064344
       0.253342000      -0.000219091       0.000019220       0.000064278
       0.254628000      -0.000219477       0.000019084       0.000064188
       0.255914000      -0.000219847       0.000018855       0.000064070
       0.257200000      -0.000220200       0.000018516       0.000063927
       0.258486000      -0.000220526       0.000018068       0.000063758
       0.259772000      -0.000220809       0.000017509       0.000063548
       0.261058000      -0.000221026       0.000016842       0.000063263
       0.262344000      -0.000221143       0.000016067       0.000062860
       0.263630000      -0.000221120       0.000015182       0.000062294
       0.264916000      -0.000220955       0.000015529       0.000061161
       0.266202000      -0.000220909       0.000015840       0.000060149
       0.267488000      -0.000221248       0.000015909       0.000059655
       0.268774000      -0.000222047       0.000015779       0.000059636
       0.270060000      -0.000223137       0.000015494       0.000059857
       0.271346000      -0.000224265       0.000015069       0.000060100
       0.272632000      -0.000225249       0.000014509       0.000060256
       0.273918000      -0.000226015       0.000013828       0.000060311
       0.275204000      -0.000226568       0.000013038       0.000060294
       0.276490000      -0.000226945       0.000012152       0.000060238
       0.277776000      -0.000227194       0.000011195       0.000060175
       0.279062000      -0.000227356       0.000010196       0.000060126
       0.280348000      -0.000227466       0.000009182       0.000060099
       0.281634000      -0.000227535       0.000008176       0.000060074
       0.282920000      -0.000227561       0.000007206       0.000060027
       0.284206000      -0.000227535       0.000006292       0.000059939
       0.285492000      -0.000227452       0.000005450       0.000059802
       0.286778000      -0.000227315       0.000004690       0.000059617
       0.288064000      -0.000227157       0.000004002       0.000059402
       0.289350000      -0.000227004       0.000003375       0.000059167
       0.290636000      -0.000226867       0.000002805       0.000058920
       0.291922000      -0.000226755       0.000002294       0.000058671
       0.293208000      -0.000226668       0.000001857       0.000058418
       0.294494000      -0.000226601       0.000001514       0.000058148
       0.295780000      -0.000226541       0.000001265       0.000057856
       0.297066000      -0.000226484       0.000001104       0.000057544
       0.298352000      -0.000226429       0.000001037       0.000057233
       0.299638000      -0.000226380       0.000001065       0.000056949
       0.300924000      -0.000226339       0.000001168       0.000056718
       0.302210000      -0.000226312       0.000001324       0.000056547
       0.303496000      -0.000226297       0.000001521       0.000056430
       0.304782000      -0.000226291       0.000001757       0.000056352
       0.306068000      -0.000226283       0.000002026       0.000056275
       0.307354000      -0.000226268       0.000002317       0.000056168
       0.308640000      -0.000226244       0.000002622       0.000056020
       0.309926000      -0.000226209       0.000002929       0.000055834
       0.311212000      -0.000226161       0.000003220       0.000055613
       0.312498000      -0.000226109       0.000003486       0.000055363
       0.313784000      -0.000226069       0.000003732       0.000055106
       0.315070000      -0.000226042       0.000003973       0.000054851
       0.316356000      -0.000226021       0.000004222       0.000054597
       0.317642000      -0.000226000       0.000004484       0.000054348
       0.318928000      -0.000225971       0.000004764       0.000054109
       0.320214000      -0.000225930       0.000005050       0.000053888
       0.321500000      -0.000225871       0.000005320       0.000053690
       0.322786000      -0.000225791       0.000005554       0.000053516
       0.324072000      -0.000225690       0.000005737       0.000053351
       0.325358000      -0.000225563       0.000005862       0.000053185
       0.326644000      -0.000225408       0.000005930       0.000053022
       0.327930000      -0.000225226       0.000005949       0.000052867
       0.329216000      -0.000225014       0.000005930       0.000052717
       0.330502000      -0.000224774       0.000005879       0.000052568
       0.331788000      -0.000224507       0.000005796       0.000052420
       0.333074000      -0.000224213       0.000005678       0.000052265
       0.334360000      -0.000223893       0.000005526       0.000052105
       0.335646000      -0.000223544       0.000005340       0.000051943
       0.336932000      -0.000223165       0.000005116       0.000051779
       0.338218000      -0.000222762       0.000004867       0.000051609
       0.339504000      -0.000222354       0.000004604       0.000051428
       0.340790000      -0.000221963       0.000004338       0.000051219
       0.342076000      -0.000221625       0.000004074       0.000050973
       0.343362000      -0.000221322       0.000003821       0.000050681
       0.344648000      -0.000221033       0.000003576       0.000050349
       0.345934000      -0.000220737       0.000003340       0.000049987
       0.347220000      -0.000220417       0.000003118       0.000049609
       0.348506000      -0.000220051       0.000002914       0.000049243
       0.349792000      -0.000219620       0.000002736       0.000048945
       0.351078000      -0.000219089       0.000002611       0.000048776
       0.352364000      -0.000218425       0.000002581       0.000048784
       0.353650000      -0.000217791       0.000003309       0.000049281
       0.354936000      -0.000217509       0.000003826       0.000049442
       0.356222000      -0.000217720       0.000004065       0.000049134
       0.357508000      -0.000218329       0.000004072       0.000048540
       0.358794000      -0.000219078       0.000003889       0.000047855
       0.360080000      -0.000219750       0.000003564       0.000047206
       0.361366000      -0.000220244       0.000003160       0.000046661
       0.362652000      -0.000220550       0.000002742       0.000046232
       0.363938000      -0.000220718       0.000002362       0.000045901
       0.365224000      -0.000220809       0.000002047       0.000045636
       0.366510000      -0.000220870       0.000001802       0.000045409
       0.367796000      -0.000220929       0.000001625       0.000045205
       0.369082000      -0.000220996       0.000001516       0.000045009
       0.370368000      -0.000221077       0.000001465       0.000044815
       0.371654000      -0.000221179       0.000001458       0.000044615
       0.372940000      -0.000221297       0.000001481       0.000044404
       0.374226000      -0.000221424       0.000001519       0.000044179
       0.375512000      -0.000221552       0.000001567       0.000043939
       0.376798000      -0.000221672       0.000001618       0.000043681
       0.378084000      -0.000221773       0.000001664       0.000043409
       0.379370000      -0.000221854       0.000001700       0.000043123
       0.380656000      -0.000221926       0.000001715       0.000042832
       0.381942000      -0.000221996       0.000001706       0.000042553
       0.383228000      -0.000222063       0.000001672       0.000042280
       0.384514000      -0.000222119       0.000001611       0.000041995
       0.385800000      -0.000222163       0.000001530       0.000041682
       0.387086000      -0.000222195       0.000001435       0.000041337
       0.388372000      -0.000222218       0.000001337       0.000040958
       0.389658000      -0.000222234       0.000001232       0.000040546
       0.390944000      -0.000222238       0.000001114       0.000040112
       0.392230000      -0.000222229       0.000000974       0.000039671
       0.393516000      -0.000222202       0.000000808       0.000039248
       0.394802000      -0.000222158       0.000000615       0.000038864
       0.396088000      -0.000222095       0.000000393       0.000038528
       0.397374000      -0.000222012       0.000000148       0.000038243
       0.398660000      -0.000221905      -0.000000101       0.000037990
       0.399946000      -0.000221771      -0.000000347       0.000037760
       0.401232000      -0.000221611      -0.000000600       0.000037553
       0.402518000      -0.000221410      -0.000000862       0.000037373
       0.403804000      -0.000221162      -0.000001135       0.000037214
       0.405090000      -0.000220873      -0.000001418       0.000037072
       0.406376000      -0.000220550      -0.000001710       0.000036936
       0.407662000      -0.000220207      -0.000002014       0.000036808
       0.408948000      -0.000219855      -0.000002333       0.000036697
       0.410234000      -0.000219508      -0.000002659       0.000036612
       0.411520000      -0.000219172      -0.000002980       0.000036540
       0.412806000      -0.000218853      -0.000003290       0.000036459
       0.414092000      -0.000218552      -0.000003570       0.000036356
       0.415378000      -0.000218276      -0.000003793       0.000036220
       0.416664000      -0.000218032      -0.000003962       0.000036055
       0.417950000      -0.000217835      -0.000004097       0.000035885
       0.419236000      -0.000217695      -0.000004217       0.000035740
       0.420522000      -0.000217607      -0.000004337       0.000035647
       0.421808000      -0.000217563      -0.000004468       0.000035618
       0.423094000      -0.000217550      -0.000004614       0.000035642
       0.424380000      -0.000217548      -0.000004778       0.000035685
       0.425666000      -0.000217545      -0.000004966       0.000035730
       0.426952000      -0.000217531      -0.000005178       0.000035762
       0.428238000      -0.000217497      -0.000005412       0.000035778
       0.429524000      -0.000217445      -0.000005681       0.000035781
       0.430810000      -0.000217373      -0.000005986       0.000035770
       0.432096000      -0.000217278      -0.000006315       0.000035748
       0.433382000      -0.000217145      -0.000006653       0.000035716
       0.434668000      -0.000216959      -0.000006994       0.000035674
       0.435954000      -0.000216702      -0.000007350       0.000035609
       0.437240000      -0.000216352      -0.000007749       0.000035496
       0.438526000      -0.000215890      -0.000008207       0.000035293
       0.439812000      -0.000215270      -0.000008733       0.000034959
       0.441098000      -0.000214600      -0.000007870       0.000034249
       0.442384000      -0.000214198      -0.000007011       0.000033853
       0.443670000      -0.000214248      -0.000006350       0.000034022
       0.444956000      -0.000214708      -0.000005807       0.000034598
       0.446242000      -0.000215356      -0.000005332       0.000035320
       0.447528000      -0.000215975      -0.000004918       0.000036016
       0.448814000      -0.000216445      -0.000004579       0.000036622
       0.450100000      -0.000216738      -0.000004324       0.000037143
       0.451386000      -0.000216886      -0.000004161       0.000037595
       0.452672000      -0.000216936      -0.000004091       0.000038004
       0.453958000      -0.000216936      -0.000004104       0.000038388
       0.455244000      -0.000216916      -0.000004179       0.000038758
       0.456530000      -0.000216892      -0.000004298       0.000039119
       0.457816000      -0.000216867      -0.000004451       0.000039474
       0.459102000      -0.000216838      -0.000004621       0.000039816
       0.460388000      -0.000216802      -0.000004783       0.000040148
       0.461674000      -0.000216758      -0.000004919       0.000040486
       0.462960000      -0.000216712      -0.000005025       0.000040851
       0.464246000      -0.000216668      -0.000005104       0.000041238
       0.465532000      -0.000216628      -0.000005165       0.000041626
       0.466818000      -0.000216598      -0.000005215       0.000041998
       0.468104000      -0.000216582      -0.000005256       0.000042346
       0.469390000      -0.000216582      -0.000005292       0.000042670
       0.470676000      -0.000216604      -0.000005323       0.000042980
       0.471962000      -0.000216644      -0.000005349       0.000043273
       0.473248000      -0.000216696      -0.000005392       0.000043551
       0.474534000      -0.000216769      -0.000005470       0.000043815
       0.475820000      -0.000216865      -0.000005586       0.000044074
       0.477106000      -0.000216981      -0.000005726       0.000044348
       0.478392000      -0.000217105      -0.000005881       0.000044651
       0.479678000      -0.000217225      -0.000006044       0.000044989
       0.480964000      -0.000217342      -0.000006196       0.000045351
       0.482250000      -0.000217453      -0.000006331       0.000045717
       0.483536000      -0.000217548      -0.000006464       0.000046076
       0.484822000      -0.000217618      -0.000006613       0.000046429
       0.486108000      -0.000217643      -0.000006775       0.000046769
       0.487394000      -0.000217612      -0.000006945       0.000047085
       0.488680000      -0.000217538      -0.000007126       0.000047385
       0.489966000      -0.000217436      -0.000007307       0.000047692
       0.491252000      -0.000217309      -0.000007474       0.000048016
       0.492538000      -0.000217164      -0.000007616       0.000048345
       0.493824000      -0.000216997      -0.000007717       0.000048651
       0.495110000      -0.000216808      -0.000007794       0.000048929
       0.496396000      -0.000216611      -0.000007852       0.000049178
       0.497682000      -0.000216411      -0.000007879       0.000049392
       0.498968000      -0.000216210      -0.000007871       0.000049567
       0.500254000      -0.000216009      -0.000007832       0.000049712
       0.501540000      -0.000215813      -0.000007764       0.000049840
       0.502826000      -0.000215627      -0.000007683       0.000049971
       0.504112000      -0.000215453      -0.000007601       0.000050111
       0.505398000      -0.000215289      -0.000007527       0.000050256
       0.506684000      -0.000215133      -0.000007461       0.000050407
       0.507970000      -0.000214975      -0.000007406       0.000050571
       0.509256000      -0.000214805      -0.000007347       0.000050749
       0.510542000      -0.000214627      -0.000007284       0.000050937
       0.511828000      -0.000214449      -0.000007221       0.000051109
       0.513114000      -0.000214280      -0.000007154       0.000051252
       0.514400000      -0.000214123      -0.000007087       0.000051369
       0.515686000      -0.000213978      -0.000007028       0.000051466
       0.516972000      -0.000213835      -0.000006998       0.000051554
       0.518258000      -0.000213676      -0.000006996       0.000051623
       0.519544000      -0.000213482      -0.000007011       0.000051671
       0.520830000      -0.000213226      -0.000007021       0.000051716
       0.522116000      -0.000212895      -0.000007011       0.000051773
       0.523402000      -0.000212472      -0.000006960       0.000051859
       0.524688000      -0.000211944      -0.000006855       0.000051992
       0.525974000      -0.000211295      -0.000006695       0.000052204
       0.527260000      -0.000210500      -0.000006445       0.000052541
       0.528546000      -0.000209602      -0.000005330       0.000053368
       0.529832000      -0.000208814      -0.000004391       0.000054014
       0.531118000      -0.000208360      -0.000003706       0.000054178
       0.532404000      -0.000208312      -0.000003246       0.000053924
       0.533690000      -0.000208510      -0.000002971       0.000053440
       0.534976000      -0.000208716      -0.000002831       0.000052902
       0.536262000      -0.000208765      -0.000002780       0.000052442
       0.537548000      -0.000208594      -0.000002762       0.000052106
       0.538834000      -0.000208248      -0.000002735       0.000051872
       0.540120000      -0.000207806      -0.000002670       0.000051717
       0.541406000      -0.000207327      -0.000002556       0.000051615
       0.542692000      -0.000206844      -0.000002386       0.000051536
       0.543978000      -0.000206370      -0.000002156       0.000051466
       0.545264000      -0.000205910      -0.000001869       0.000051385
       0.546550000      -0.000205473      -0.000001534       0.000051283
       0.547836000      -0.000205064      -0.000001156       0.000051165
       0.549122000      -0.000204688      -0.000000742       0.000051043
       0.550408000      -0.000204343      -0.000000300       0.000050923
       0.551694000      -0.000204036       0.000000154       0.000050806
       0.552980000      -0.000203765       0.000000608       0.000050690
       0.554266000      -0.000203523       0.000001050       0.000050567
       0.555552000      -0.000203303       0.000001472       0.000050441
       0.556838000      -0.000203108       0.000001868       0.000050320
       0.558124000      -0.000202936       0.000002239       0.000050210
       0.559410000      -0.000202781       0.000002593       0.000050120
       0.560696000      -0.000202642       0.000002943       0.000050058
       0.561982000      -0.000202518       0.000003295       0.000050029
       0.563268000      -0.000202405       0.000003652       0.000050036
       0.564554000      -0.000202297       0.000004014       0.000050075
       0.565840000      -0.000202188       0.000004377       0.000050146
       0.567126000      -0.000202067       0.000004752       0.000050250
       0.568412000      -0.000201928       0.000005142       0.000050386
       0.569698000      -0.000201780       0.000005530       0.000050541
       0.570984000      -0.000201625       0.000005900       0.000050702
       0.572270000      -0.000201460       0.000006246       0.000050863
       0.573556000      -0.000201286       0.000006582       0.000051023
       0.574842000      -0.000201110       0.000006920       0.000051183
       0.576128000      -0.000200947       0.000007262       0.000051344
       0.577414000      -0.000200801       0.000007599       0.000051506
       0.578700000      -0.000200668       0.000007921       0.000051677
       0.579986000      -0.000200548       0.000008223       0.000051865
       0.581272000      -0.000200438       0.000008495       0.000052072
       0.582558000      -0.000200337       0.000008726       0.000052299
       0.583844000      -0.000200247       0.000008910       0.000052537
       0.585130000      -0.000200175       0.000009048       0.000052776
       0.586416000      -0.000200125       0.000009140       0.000053008
       0.587702000      -0.000200099       0.000009193       0.000053217
       0.588988000      -0.000200099       0.000009233       0.000053403
       0.590274000      -0.000200120       0.000009265       0.000053571
       0.591560000      -0.000200157       0.000009283       0.000053722
       0.592846000      -0.000200209       0.000009279       0.000053855
       0.594132000      -0.000200277       0.000009264       0.000053980
       0.595418000      -0.000200363       0.000009256       0.000054112
       0.596704000      -0.000200456       0.000009264       0.000054252
       0.597990000      -0.000200548       0.000009280       0.000054388
       0.599276000      -0.000200636       0.000009287       0.000054509
       0.600562000      -0.000200714       0.000009262       0.000054613
       0.601848000      -0.000200781       0.000009187       0.000054694
       0.603134000      -0.000200832       0.000009038       0.000054739
       0.604420000      -0.000200863       0.000008795       0.000054727
       0.605706000      -0.000200867       0.000008450       0.000054645
       0.606992000      -0.000200833       0.000008022       0.000054492
       0.608278000      -0.000200743       0.000007526       0.000054273
       0.609564000      -0.000200585       0.000006972       0.000053996
       0.610850000      -0.000200359       0.000006363       0.000053664
       0.612136000      -0.000200048       0.000005708       0.000053278
       0.613422000      -0.000199606       0.000005025       0.000052822
       0.614708000      -0.000198993       0.000004320       0.000052253
       0.615994000      -0.000198169       0.000004960       0.000051146
       0.617280000      -0.000197392       0.000005677       0.000050148
       0.618566000      -0.000196963       0.000006272       0.000049697
       0.619852000      -0.000196992       0.000006800       0.000049785
       0.621138000      -0.000197338       0.000007298       0.000050183
       0.622424000      -0.000197760       0.000007770       0.000050659
       0.623710000      -0.000198067       0.000008196       0.000051069
       0.624996000      -0.000198173       0.000008556       0.000051364
       0.626282000      -0.000198074       0.000008850       0.000051558
       0.627568000      -0.000197816       0.000009069       0.000051685
       0.628854000      -0.000197469       0.000009202       0.000051801
       0.630140000      -0.000197084       0.000009252       0.000051940
       0.631426000      -0.000196676       0.000009243       0.000052097
       0.632712000      -0.000196251       0.000009210       0.000052268
       0.633998000      -0.000195819       0.000009171       0.000052461
       0.635284000      -0.000195379       0.000009146       0.000052681
       0.636570000      -0.000194940       0.000009133       0.000052930
       0.637856000      -0.000194518       0.000009121       0.000053206
       0.639142000      -0.000194120       0.000009109       0.000053500
       0.640428000      -0.000193749       0.000009095       0.000053802
       0.641714000      -0.000193390       0.000009093       0.000054093
       0.643000000      -0.000193036       0.000009114       0.000054366
       0.644286000      -0.000192698       0.000009166       0.000054620
       0.645572000      -0.000192394       0.000009243       0.000054865
       0.646858000      -0.000192127       0.000009329       0.000055115
       0.648144000      -0.000191890       0.000009412       0.000055375
       0.649430000      -0.000191677       0.000009493       0.000055643
       0.650716000      -0.000191480       0.000009578       0.000055908
       0.652002000      -0.000191292       0.000009655       0.000056163
       0.653288000      -0.000191115       0.000009721       0.000056405
       0.654574000      -0.000190949       0.000009813       0.000056637
       0.655860000      -0.000190796       0.000009960       0.000056855
       0.657146000      -0.000190655       0.000010173       0.000057062
       0.658432000      -0.000190516       0.000010455       0.000057260
       0.659718000      -0.000190368       0.000010806       0.000057447
       0.661004000      -0.000190195       0.000011217       0.000057623
       0.662290000      -0.000189989       0.000011664       0.000057790
       0.663576000      -0.000189761       0.000012134       0.000057951
       0.664862000      -0.000189527       0.000012623       0.000058116
       0.666148000      -0.000189296       0.000013134       0.000058293
       0.667434000      -0.000189072       0.000013660       0.000058483
       0.668720000      -0.000188852       0.000014182       0.000058679
       0.670006000      -0.000188626       0.000014710       0.000058893
       0.671292000      -0.000188392       0.000015259       0.000059140
       0.672578000      -0.000188147       0.000015828       0.000059421
       0.673864000      -0.000187886       0.000016401       0.000059726
       0.675150000      -0.000187603       0.000016963       0.000060050
       0.676436000      -0.000187293       0.000017522       0.000060387
       0.677722000      -0.000186959       0.000018082       0.000060722
       0.679008000      -0.000186605       0.000018629       0.000061042
       0.680294000      -0.000186231       0.000019152       0.000061346
       0.681580000      -0.000185831       0.000019641       0.000061633
