 Variables=Deg,Cx,Cp
      72.055745663       0.580965686       0.068563953
      72.934474269       0.581453196       0.068765896
      73.813202874       0.581266891       0.067950014
      74.691931480       0.581742589       0.068188190
      75.570660086       0.581804165       0.067982150
      76.449388691       0.581738033       0.067514401
      77.328117297       0.582180271       0.068074095
      78.206845903       0.582197490       0.067714372
      79.085574508       0.582478095       0.067832958
      79.964303114       0.582664315       0.068023540
      80.843031720       0.582708571       0.067750870
      81.721760325       0.583093403       0.068300211
      82.600488931       0.583209601       0.068202492
      83.479217536       0.583568300       0.068519858
      84.357946142       0.583867775       0.068848993
      85.236674748       0.583916015       0.068820232
      86.115403353       0.584455867       0.069521741
      86.994131959       0.584458334       0.069047173
      87.872860565       0.584955582       0.070184229
      88.751589170       0.585874810       0.070893766
      89.630317776       0.585820532       0.070951681
      90.509046382       0.586024804       0.072099138
      91.387774987       0.585994598       0.071987101
      92.266503593       0.587175299       0.073409285
      93.145232199       0.587801212       0.074901331
      94.023960804       0.588069330       0.075412656
      94.902689410       0.588971653       0.077185561
      95.781418016       0.589370345       0.077947838
      96.660146621       0.590172899       0.079707276
      97.538875227       0.591090329       0.081614041
      98.417603832       0.591726366       0.082675455
      99.296332438       0.592812518       0.085063533
     100.175061044       0.593792645       0.086685832
     101.053789649       0.594811115       0.088725412
     101.932518255       0.596030452       0.090843916
     102.811246861       0.597076357       0.093029402
     103.689975466       0.598458174       0.095473276
     104.568704072       0.599764662       0.097401438
     105.447432678       0.600982856       0.100044899
     106.326161283       0.602448998       0.102222974
     107.204889889       0.603145366       0.103861138
     108.083618495       0.604172463       0.106103676
     108.962347100       0.604299720       0.107042305
     109.841075706       0.603939822       0.107638934
     110.719804312       0.604083277       0.108504144
     111.598532917       0.602595453       0.108032588
     112.477261523       0.602449836       0.108946319
     113.355990128       0.601621681       0.109109836
     114.234718734       0.600808099       0.109780097
     115.113447340       0.601058209       0.111332376
     115.992175945       0.600363164       0.111929128
     116.870904551       0.600738272       0.113555046
     117.749633157       0.600924736       0.115147482
     118.628361762       0.601319804       0.114838829
     119.507090368       0.601456014       0.111943594
     120.385818974       0.595293345       0.096318149
     121.264547579       0.594031201       0.086821817
     122.143276185       0.595319702       0.092811587
     123.022004791       0.597316959       0.103739182
     123.900733396       0.598902496       0.111002303
     124.779462002       0.596878937       0.113459068
     125.658190608       0.594800230       0.115105414
     126.536919213       0.593629872       0.116171219
     127.415647819       0.591231704       0.114338403
     128.294376424       0.589814815       0.113463400
     129.173105030       0.587457112       0.110763729
     130.051833636       0.586201928       0.108497102
     130.930562241       0.584571257       0.106135077
     131.809290847       0.583367147       0.103135774
     132.688019453       0.582168647       0.100800052
     133.566748058       0.580413372       0.098102960
     134.445476664       0.578860288       0.095189581
     135.324205270       0.577708922       0.093203073
     136.202933875       0.576359853       0.090437821
     137.081662481       0.574807303       0.087835150
     137.960391087       0.573701655       0.085564614
     138.839119692       0.572831772       0.083347515
     139.717848298       0.571460774       0.080800383
     140.596576904       0.570394249       0.077994420
     141.475305509       0.570542327       0.076895828
     142.354034115       0.570371773       0.075801985
     143.232762720       0.570559264       0.075441647
     144.111491326       0.571689178       0.076155972
     144.990219932       0.571946569       0.076205537
     145.868948537       0.572892773       0.077128928
     146.747677143       0.573587179       0.077114418
     147.626405749       0.573905810       0.077552911
     148.505134354       0.574969945       0.078280851
     149.383862960       0.575200512       0.077307380
     150.262591566       0.575244072       0.077673076
     151.141320171       0.575016679       0.077368469
     152.020048777       0.575739163       0.076583205
     152.898777383       0.576171984       0.077347999
     153.777505988       0.576310448       0.076837750
     154.656234594       0.576762527       0.076741034
     155.534963200       0.576545530       0.076360469
     156.413691805       0.577048676       0.076318981
     157.292420411       0.577346127       0.076505529
     158.171149016       0.577153436       0.075778838
     159.049877622       0.578025666       0.076406348
     159.928606228       0.577958350       0.076062095
     160.807334833       0.578044501       0.075911919
     161.686063439       0.578707000       0.076303084
     162.564792045       0.578489565       0.075536541
     163.443520650       0.579230345       0.076135774
     164.322249256       0.579451504       0.076067146
     165.200977862       0.579400566       0.075586327
     166.079706467       0.580167970       0.076239261
     166.958435073       0.580063341       0.075777469
     167.837163679       0.580462049       0.076024525
     168.715892284       0.580771676       0.076214103
     169.594620890       0.580698175       0.075809496
     170.473349496       0.581312175       0.076276175
     171.352078101       0.581388767       0.076042191
     172.230806707       0.581589627       0.075978067
     173.109535312       0.582002709       0.076255247
     173.988263918       0.582033804       0.075906760
     174.866992524       0.582548710       0.076397139
     175.745721129       0.582835670       0.076504310
     176.624449735       0.582944869       0.075955973
     177.503178341       0.583760778       0.076656546
     178.381906946       0.585121965       0.076876081
     179.260635552       0.585190418       0.073166997
     180.139364158       0.583935256       0.062471737
     181.018092763       0.586139399       0.054884559
     181.896821369       0.587088054       0.057502670
     182.775549975       0.587826645       0.067148337
     183.654278580       0.589210308       0.076176901
     184.533007186       0.591095637       0.082087744
     185.411735792       0.590952190       0.085089691
     186.290464397       0.590948139       0.086893390
     187.169193003       0.590455366       0.086843752
     188.047921608       0.590668681       0.087054413
     188.926650214       0.590187063       0.086282799
     189.805378820       0.589967868       0.085509232
     190.684107425       0.590357136       0.085579416
     191.562836031       0.589880871       0.084385882
     192.441564637       0.590124619       0.084165977
     193.320293242       0.590067993       0.083965579
     194.199021848       0.589854969       0.083351419
     195.077750454       0.590392762       0.083917737
     195.956479059       0.590224746       0.083632084
     196.835207665       0.590588401       0.084130363
     197.713936271       0.590830918       0.084683029
     198.592664876       0.590565835       0.084514371
     199.471393482       0.591467714       0.085865484
     200.350122088       0.591468568       0.086006448
     201.228850693       0.591607949       0.086797250
     202.107579299       0.592399839       0.088067466
     202.986307904       0.592293596       0.088227717
     203.865036510       0.592958239       0.089757786
     204.743765116       0.593320970       0.090328602
     205.622493721       0.593643738       0.091485537
     206.501222327       0.594485230       0.092745709
     207.379950933       0.594844489       0.093527919
     208.258679538       0.595866785       0.095690622
     209.137408144       0.596655844       0.096258144
     210.016136750       0.597179840       0.098049403
     210.894865355       0.597854591       0.099859527
     211.773593961       0.598830910       0.100229084
     212.652322567       0.600154027       0.102405926
     213.531051172       0.600875128       0.103858696
     214.409779778       0.602312492       0.105462290
     215.288508384       0.603336075       0.106935971
     216.167236989       0.603897309       0.107889052
     217.045965595       0.605372711       0.109770712
     217.924694200       0.605440218       0.110464140
     218.803422806       0.606602184       0.112006103
     219.682151412       0.607588015       0.113465481
     220.560880017       0.607661957       0.114096868
     221.439608623       0.608921811       0.115792176
     222.318337229       0.609155104       0.116845764
     223.197065834       0.610219442       0.118490291
     224.075794440       0.610213351       0.119191946
     224.954523046       0.610601669       0.120823526
     225.833251651       0.611842864       0.122854928
     226.711980257       0.611214615       0.123202088
     227.590708863       0.611755254       0.124872125
     228.469437468       0.612379794       0.126243438
     229.348166074       0.611709918       0.126769522
     230.226894680       0.612162497       0.127876876
     231.105623285       0.611453417       0.127723532
     231.984351891       0.610872864       0.128122726
     232.863080496       0.610515234       0.128100898
     233.741809102       0.608686632       0.126727624
     234.620537708       0.608478740       0.127369813
     235.499266313       0.607108965       0.126533535
     236.377994919       0.605447652       0.125310973
     237.256723525       0.605723158       0.126369890
     238.135452130       0.604590765       0.125269475
     239.014180736       0.603289666       0.121287588
     239.892909342       0.598180611       0.111196785
     240.771637947       0.590465217       0.087635403
     241.650366553       0.590271005       0.081510799
     242.529095159       0.590257884       0.088279464
     243.407823764       0.590452123       0.098677284
     244.286552370       0.591544563       0.106329885
     245.165280976       0.588706152       0.108702062
     246.044009581       0.586870466       0.110871300
     246.922738187       0.584691102       0.110889006
     247.801466792       0.583023848       0.110232513
     248.680195398       0.581984917       0.110019167
     249.558924004       0.580227947       0.107936279
     250.437652609       0.579173813       0.106421961
     251.316381215       0.577428022       0.104231459
     252.195109821       0.576563407       0.102017472
     253.073838426       0.575397144       0.099825259
     253.952567032       0.573846568       0.096988345
     254.831295638       0.573064731       0.095138022
     255.710024243       0.572335149       0.093468250
     256.588752849       0.571264365       0.090990762
     257.467481455       0.570378387       0.088996340
     258.346210060       0.569823114       0.087187983
     259.224938666       0.569128584       0.085410352
     260.103667272       0.567843939       0.082991782
     260.982395877       0.567694323       0.081452134
     261.861124483       0.567683692       0.080272903
     262.739853088       0.567356373       0.079039022
     263.618581694       0.568037012       0.079163347
     264.497310300       0.568413669       0.078807751
     265.376038905       0.568614303       0.078705936
     266.254767511       0.569608421       0.079139106
     267.133496117       0.569720430       0.078674630
     268.012224722       0.570319656       0.079583969
     268.890953328       0.571182118       0.079155481
     269.769681934       0.571207808       0.079165816
     270.648410539       0.571144795       0.079456303
     271.527139145       0.571063605       0.077990229
     272.405867751       0.571868210       0.078279866
     273.284596356       0.571951291       0.078390939
     274.163324962       0.572395706       0.077819055
     275.042053568       0.572725307       0.077815056
     275.920782173       0.572628610       0.077320830
     276.799510779       0.573588505       0.077788837
     277.678239384       0.573765086       0.077799470
     278.556967990       0.574240789       0.077891513
     279.435696596       0.575067868       0.078436158
     280.314425201       0.575056857       0.078315805
     281.193153807       0.575992604       0.079005586
     282.071882413       0.576239979       0.078783405
     282.950611018       0.576430163       0.078740595
     283.829339624       0.577546597       0.079566183
     284.708068230       0.577546635       0.079195779
     285.586796835       0.578107648       0.079489600
     286.465525441       0.578593560       0.079700621
     287.344254047       0.578590857       0.079644455
     288.222982652       0.579367248       0.080132456
     289.101711258       0.579497994       0.080042428
     289.980439864       0.579749276       0.080224053
     290.859168469       0.580317254       0.080518522
     291.737897075       0.580390025       0.080462392
     292.616625680       0.581026963       0.080952802
     293.495354286       0.581353994       0.080958708
     294.374082892       0.581570615       0.080999024
     295.252811497       0.582200801       0.081430897
     296.131540103       0.582521350       0.081320951
     297.010268709       0.583023720       0.081595718
     297.888997314       0.583997624       0.082139785
     298.767725920       0.585311797       0.081028353
     299.646454526       0.584299553       0.075209412
     300.525183131       0.583736612       0.060926219
     301.403911737       0.586710580       0.057255877
     302.282640343       0.587340311       0.062330145
     303.161368948       0.588149762       0.072692687
     304.040097554       0.590078841       0.082955728
     304.918826160       0.592168456       0.089487653
     305.797554765       0.592367315       0.092912305
     306.676283371       0.591735803       0.093775904
     307.555011976       0.590960219       0.093597926
     308.433740582       0.591663191       0.094403687
     309.312469188       0.591008210       0.093326703
     310.191197793       0.591496887       0.093305043
     311.069926399       0.591644016       0.092998522
     311.948655005       0.591435842       0.092187824
     312.827383610       0.592069465       0.092577953
     313.706112216       0.591971989       0.092117767
     314.584840822       0.592277804       0.091985395
     315.463569427       0.592471206       0.092302749
     316.342298033       0.592364111       0.091844637
     317.221026639       0.593267725       0.092853702
     318.099755244       0.593232454       0.093001346
     318.978483850       0.593627881       0.093650537
     319.857212456       0.594498098       0.094693935
     320.735941061       0.594532408       0.095054420
     321.614669667       0.595653700       0.096953334
     322.493398272       0.596105098       0.097575397
     323.372126878       0.596524964       0.098327268
     324.250855484       0.597786172       0.100073113
     325.129584089       0.598170624       0.100716882
     326.008312695       0.599273275       0.102134784
     326.887041301       0.600303349       0.102940671
     327.765769906       0.601131105       0.104492039
     328.644498512       0.602733874       0.105923712
     329.523227118       0.603546128       0.106479963
     330.401955723       0.603668704       0.107693494
     331.280684329       0.604194043       0.108337383
     332.159412935       0.605769095       0.109375869
     333.038141540       0.606152729       0.110812537
     333.916870146       0.606989001       0.111671916
     334.795598752       0.608134879       0.113007804
     335.674327357       0.607909822       0.113216345
     336.553055963       0.609109699       0.114572498
     337.431784568       0.609728002       0.115699437
     338.310513174       0.609946464       0.116288022
     339.189241780       0.610899595       0.117715953
     340.067970385       0.611025985       0.118547217
     340.946698991       0.611369642       0.119416349
     341.825427597       0.611606103       0.120379042
     342.704156202       0.612083313       0.121628321
     343.582884808       0.612659697       0.122641278
     344.461613414       0.612187871       0.123083643
     345.340342019       0.613269564       0.124850457
     346.219070625       0.613563617       0.125707144
     347.097799231       0.612724518       0.126034217
     347.976527836       0.613756218       0.127753977
     348.855256442       0.612829545       0.127773778
     349.733985048       0.612143581       0.128020351
     350.612713653       0.611939043       0.128099236
     351.491442259       0.610262634       0.127654024
     352.370170864       0.610427271       0.128564304
     353.248899470       0.608570880       0.127212174
     354.127628076       0.607159698       0.126997581
     355.006356681       0.607205370       0.127595325
     355.885085287       0.604356712       0.125104555
     356.763813893       0.603785550       0.124899595
     357.642542498       0.602705477       0.123768347
     358.521271104       0.601195823       0.120609475
     359.399999710       0.599141733       0.114936043
     360.278728315       0.591941038       0.098210964
     361.157456921       0.589821669       0.087070713
     362.036185527       0.591439135       0.092909984
     362.914914132       0.594303818       0.103356119
     363.793642738       0.594675099       0.110170118
     364.672371344       0.592068441       0.112702938
     365.551099949       0.590971301       0.115083521
     366.429828555       0.591004013       0.117690953
     367.308557160       0.589097535       0.116750781
     368.187285766       0.588047465       0.116100399
     369.066014372       0.585796283       0.114442864
     369.944742977       0.583753111       0.111824070
     370.823471583       0.581585926       0.109249323
     371.702200189       0.579332104       0.106087674
     372.580928794       0.578240993       0.103834159
     373.459657400       0.576342139       0.100905997
     374.338386006       0.574533753       0.097568641
     375.217114611       0.573397740       0.095607420
     376.095843217       0.571961627       0.093070310
     376.974571823       0.570359651       0.090425130
     377.853300428       0.569332184       0.088638904
     378.732029034       0.568765288       0.086978751
     379.610757640       0.567929827       0.085452349
     380.489486245       0.567050150       0.083638578
     381.368214851       0.567154326       0.083168574
     382.246943456       0.566599021       0.082091965
     383.125672062       0.565937185       0.080458030
     384.004400668       0.566416422       0.080134861
     384.883129273       0.566088525       0.079169688
     385.761857879       0.566468163       0.079233175
     386.640586485       0.567074475       0.079021219
     387.519315090       0.567185230       0.079164951
     388.398043696       0.568138576       0.080121847
     389.276772302       0.568496162       0.079255925
     390.155500907       0.568634170       0.079818845
     391.034229513       0.568514616       0.079946084
     391.912958119       0.569012397       0.078793371
     392.791686724       0.569528074       0.079491447
     393.670415330       0.569628555       0.079109042
     394.549143936       0.570277593       0.078910156
     395.427872541       0.570305580       0.078738249
     396.306601147       0.570849291       0.078737230
     397.185329752       0.571552673       0.079114468
     398.064058358       0.571554092       0.078833535
     398.942786964       0.572653039       0.079535769
     399.821515569       0.573001222       0.079563454
     400.700244175       0.573234276       0.079671022
     401.578972781       0.574237288       0.080275076
     402.457701386       0.574117059       0.079763744
     403.336429992       0.574826562       0.080191217
     404.215158598       0.575233220       0.080204663
     405.093887203       0.575061554       0.079728800
     405.972615809       0.575856778       0.080174898
     406.851344415       0.575773600       0.079815477
     407.730073020       0.576062878       0.079930258
     408.608801626       0.576593192       0.080180316
     409.487530232       0.576593840       0.080018164
     410.366258837       0.577310692       0.080554933
     411.244987443       0.577531362       0.080454377
     412.123716048       0.577739603       0.080579559
     413.002444654       0.578430099       0.081014134
     413.881173260       0.578636675       0.080922778
     414.759901865       0.579212407       0.081403817
     415.638630471       0.579608854       0.081497019
     416.517359077       0.579685096       0.081015906
     417.396087682       0.580508206       0.081684207
     418.274816288       0.581852105       0.082038644
     419.153544894       0.582105378       0.078865456
     420.032273499       0.580752416       0.069077845
     420.911002105       0.582823087       0.060464275
     421.789730711       0.584186228       0.063251679
     422.668459316       0.585824666       0.073999467
     423.547187922       0.587855097       0.083582802
     424.425916528       0.589373015       0.088728008
     425.304645133       0.589062857       0.091351926
     426.183373739       0.589386588       0.093509948
     427.062102344       0.588601089       0.093395031
     427.940830950       0.588910803       0.093745865
     428.819559556       0.589026933       0.093738434
     429.698288161       0.588643021       0.092814390
     430.577016767       0.589448507       0.093157221
     431.455745373       0.589116566       0.092157426
     432.334473978       0.589380196       0.091933519
     433.213202584       0.589631981       0.091904040
     434.091931190       0.589424627       0.091069677
     434.970659795       0.590081087       0.091606411
     435.849388401       0.590055038       0.091481675
     436.728117007       0.590430353       0.091717498
     437.606845612       0.591055791       0.092617988
     438.485574218       0.591064515       0.092895525
     439.364302824       0.592263923       0.094481775
     440.243031429       0.592738538       0.095017463
     441.121760035       0.593236933       0.096030150
     442.000488640       0.594607239       0.097910404
     442.879217246       0.594954645       0.098096458
     443.757945852       0.595961336       0.099626253
     444.636674457       0.596962051       0.100669267
     445.515403063       0.597567257       0.101609413
     446.394131669       0.598925912       0.102635715
     447.272860274       0.599558078       0.103080206
     448.151588880       0.600153866       0.104372807
     449.030317486       0.601494670       0.104592991
     449.909046091       0.601896486       0.105690379
     450.787774697       0.601980305       0.106804553
     451.666503303       0.603023463       0.106884388
     452.545231908       0.604049753       0.108391548
     453.423960514       0.604190397       0.109170784
     454.302689120       0.605667295       0.110492315
     455.181417725       0.606275418       0.111687463
     456.060146331       0.606567338       0.112082620
     456.938874936       0.608287878       0.114096364
     457.817603542       0.608545832       0.114678907
     458.696332148       0.609643200       0.115825509
     459.575060753       0.610275255       0.116770405
     460.453789359       0.610352949       0.117048820
     461.332517965       0.610815190       0.117661738
     462.211246570       0.610743114       0.118113179
     463.089975176       0.611566505       0.119155199
     463.968703782       0.611523098       0.119499465
     464.847432387       0.611390328       0.120566183
     465.726160993       0.612764822       0.123070004
     466.604889599       0.612648904       0.124353117
     467.483618204       0.613282064       0.126827004
     468.362346810       0.614364267       0.128819431
     469.241075416       0.614006540       0.129522788
     470.119804021       0.615013240       0.130602380
     470.998532627       0.614411802       0.129946802
     471.877261232       0.613692676       0.129557647
     472.755989838       0.613153801       0.128628388
     473.634718444       0.610689961       0.126761125
     474.513447049       0.610437852       0.127392138
     475.392175655       0.608133933       0.125757614
     476.270904261       0.605166196       0.124666262
     477.149632866       0.605502115       0.127053273
     478.028361472       0.603743322       0.126700678
     478.907090078       0.603691280       0.126230245
     479.785818683       0.601531644       0.120874700
     480.664547289       0.592886938       0.099992932
     481.543275895       0.593132553       0.092627363
     482.422004500       0.596292498       0.100420241
     483.300733106       0.598519702       0.109018423
     484.179461712       0.597363523       0.114322643
     485.058190317       0.594118636       0.117204840
     485.936918923       0.595427073       0.121842559
     486.815647528       0.594645827       0.123422876
     487.694376134       0.592958315       0.122868941
     488.573104740       0.591240320       0.122202376
     489.451833345       0.587815096       0.119524151
     490.330561951       0.584661310       0.115835532
     491.209290557       0.579834372       0.110498069
     492.088019162       0.575620070       0.104019247
     492.966747768       0.572353683       0.098324125
     493.845476374       0.568903781       0.092367836
     494.724204979       0.566863963       0.087980614
     495.602933585       0.565594059       0.085046603
     496.481662191       0.564591461       0.082193852
     497.360390796       0.564114759       0.081133367
     498.239119402       0.564575051       0.081171049
     499.117848008       0.565306549       0.082314843
     499.996576613       0.565705404       0.083222884
     500.875305219       0.567158033       0.085078702
     501.754033824       0.568801666       0.087357037
     502.632762430       0.569630258       0.088134893
     503.511491036       0.570875835       0.089046418
     504.390219641       0.571627488       0.089252032
     505.268948247       0.571232753       0.087860956
     506.147676853       0.571479465       0.086893914
     507.026405458       0.570961002       0.084921424
     507.905134064       0.570923539       0.084069239
     508.783862670       0.571713231       0.083368004
     509.662591275       0.571895470       0.083232483
     510.541319881       0.572090084       0.084060009
     511.420048487       0.572185527       0.083640222
     512.298777092       0.573230892       0.084448666
     513.177505698       0.573376975       0.085053239
     514.056234304       0.573666359       0.084656152
     514.934962909       0.573905104       0.084543481
     515.813691515       0.573514923       0.083688600
     516.692420120       0.574362588       0.083964599
     517.571148726       0.574600930       0.083860189
     518.449877332       0.574820720       0.083521448
     519.328605937       0.575865551       0.084081250
     520.207334543       0.575977569       0.083902402
     521.086063149       0.576943507       0.084543264
     521.964791754       0.577439044       0.084464648
     522.843520360       0.577605318       0.084386866
     523.722248966       0.578807897       0.085331314
     524.600977571       0.578794014       0.084896190
     525.479706177       0.579044354       0.084880592
     526.358434783       0.579585623       0.085099620
     527.237163388       0.579498751       0.084994156
     528.115891994       0.580191705       0.085551930
     528.994620600       0.580291706       0.085509596
     529.873349205       0.580259744       0.085553154
     530.752077811       0.580763926       0.085843010
     531.630806416       0.580503123       0.085273882
     532.509535022       0.580848198       0.085413736
     533.388263628       0.581131857       0.085370763
     534.266992233       0.581279067       0.085243018
     535.145720839       0.581987483       0.085731376
     536.024449445       0.582493234       0.085902154
     536.903178050       0.583169160       0.086314412
     537.781906656       0.584278175       0.086902838
     538.660635262       0.585895388       0.086487259
     539.539363867       0.585267197       0.081539559
     540.418092473       0.583570446       0.066768834
     541.296821079       0.586168989       0.061638379
     542.175549684       0.586899318       0.066066733
     543.054278290       0.587801791       0.076372566
     543.933006896       0.589704973       0.086588642
     544.811735501       0.592177918       0.093539588
     545.690464107       0.592695243       0.097330626
     546.569192712       0.592126409       0.098951674
     547.447921318       0.591216184       0.098944862
     548.326649924       0.592051524       0.100032546
     549.205378529       0.591295216       0.099196646
     550.084107135       0.591252903       0.098809505
     550.962835741       0.591704739       0.098730571
     551.841564346       0.590787335       0.097161016
     552.720292952       0.591521870       0.097613051
     553.599021558       0.591423225       0.097377345
     554.477750163       0.591274849       0.096978375
     555.356478769       0.591557155       0.097686026
     556.235207375       0.591077343       0.097515522
     557.113935980       0.591650321       0.098448316
     557.992664586       0.591728280       0.099236136
     558.871393192       0.592011460       0.100094681
     559.750121797       0.593089396       0.101358533
     560.628850403       0.593261318       0.101876841
     561.507579008       0.594291298       0.103334732
     562.386307614       0.594835043       0.103935652
     563.265036220       0.595048169       0.104102820
     564.143764825       0.596220143       0.105419704
     565.022493431       0.596416102       0.105719288
     565.901222037       0.596955304       0.106352840
     566.779950642       0.597867174       0.106727365
     567.658679248       0.597946050       0.107356929
     568.537407854       0.598950956       0.108342444
     569.416136459       0.599729300       0.108528766
     570.294865065       0.599848778       0.109725732
     571.173593671       0.600221817       0.110545353
     572.052322276       0.601807859       0.111425907
     572.931050882       0.602645100       0.113349382
     573.809779488       0.603474287       0.114473711
     574.688508093       0.605007284       0.116304461
     575.567236699       0.605218539       0.117453164
     576.445965304       0.606627877       0.119304101
     577.324693910       0.607611191       0.121142223
     578.203422516       0.608029952       0.122068462
     579.082151121       0.609022129       0.123485378
     579.960879727       0.609259094       0.124283666
     580.839608333       0.609518481       0.125005208
     581.718336938       0.610059744       0.125968685
     582.597065544       0.610728262       0.127112224
     583.475794150       0.611605979       0.128536081
     584.354522755       0.611530734       0.129556634
     585.233251361       0.613109573       0.132752662
     586.111979967       0.614627256       0.135534734
     586.990708572       0.614910916       0.137287961
     587.869437178       0.616585719       0.139937038
     588.748165784       0.616558220       0.140261209
     589.626894389       0.616783878       0.140411021
     590.505622995       0.616103752       0.139759219
     591.384351600       0.615382787       0.138925446
     592.263080206       0.615909115       0.139002670
     593.141808812       0.613425117       0.136794265
     594.020537417       0.612615043       0.136166673
     594.899266023       0.612450954       0.136147035
     595.777994629       0.608890584       0.133370012
     596.656723234       0.608020539       0.133566433
     597.535451840       0.606900457       0.133704635
     598.414180446       0.604266400       0.131249895
     599.292909051       0.602507639       0.126422032
     600.171637657       0.595045910       0.112134282
     601.050366263       0.590895324       0.099805236
     601.929094868       0.592452168       0.103674159
     602.807823474       0.594446245       0.112557714
     603.686552080       0.593422733       0.117822709
     604.565280685       0.591025760       0.120696197
     605.444009291       0.588669521       0.122942599
     606.322737896       0.590279933       0.127302657
     607.201466502       0.589601349       0.128690008
     608.080195108       0.589158458       0.129361943
     608.958923713       0.589110351       0.130092288
     609.837652319       0.586661856       0.128118561
     610.716380925       0.584326474       0.125535934
     611.595109530       0.580323198       0.121245461
     612.473838136       0.576734212       0.115459529
     613.352566742       0.573501267       0.109448694
     614.231295347       0.570229375       0.103515783
     615.110023953       0.569165950       0.100113925
     615.988752559       0.567725021       0.096828451
     616.867481164       0.566305432       0.094022807
     617.746209770       0.565503700       0.093042526
     618.624938376       0.565170496       0.092527399
     619.503666981       0.564899543       0.092732566
     620.382395587       0.564703952       0.092943365
     621.261124192       0.565838160       0.094364056
     622.139852798       0.566159128       0.094709620
     623.018581404       0.566008155       0.094085258
     623.897310009       0.566777602       0.094355017
     624.776038615       0.566893351       0.093671036
     625.654767221       0.567696782       0.094004828
     626.533495826       0.569429861       0.095135091
     627.412224432       0.570940505       0.096539969
     628.290953038       0.573265515       0.099047323
     629.169681643       0.574817192       0.099582903
     630.048410249       0.575491111       0.100286189
     630.927138855       0.575508465       0.100301209
     631.805867460       0.575456110       0.098644473
     632.684596066       0.575584141       0.098372185
     633.563324672       0.575187053       0.097316173
     634.442053277       0.575461025       0.097000550
     635.320781883       0.575443294       0.096878317
     636.199510488       0.575696288       0.096494428
     637.078239094       0.576361060       0.097195397
     637.956967700       0.576604503       0.097159520
     638.835696305       0.577343252       0.097237825
     639.714424911       0.577438811       0.097330733
     640.593153517       0.577752953       0.097339925
     641.471882122       0.578481402       0.097454797
     642.350610728       0.578260962       0.097062102
     643.229339334       0.578840648       0.097413517
     644.108067939       0.579385511       0.097413323
     644.986796545       0.579262857       0.097346769
     645.865525151       0.580112817       0.097948496
